Asset,SubType,Classification,FaultType,Priority,Resource profile 1,Resource profile 2,Resource profile 3,SiteType,Immediate Callout,Tech Bureau,First Look,
Building,OGP - Online Grocery Pickup,Automatic Door,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Missing Panels/Parts,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Missing Panels/Parts,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Missing Panels/Parts,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Missing Panels/Parts,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Non Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Non Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Non Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Non Operational,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Out of runner,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Out of runner,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Out of runner,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Out of runner,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Renewal Remedial,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Renewal Remedial,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Renewal Remedial,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Renewal Remedial,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Slow Response,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Slow Response,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Slow Response,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Slow Response,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Structural Damage - Critical,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Structural Damage - Critical,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Structural Damage - Critical,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Structural Damage - Critical,P1,MST,Contractor,,Walmart,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Unable to secure store,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Unable to secure store,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Unable to secure store,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Unable to secure store,P1,MST,Contractor,,Walmart,Y,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Automatic Door,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Competitive Impact,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Competitive Impact,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Competitive Impact,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Competitive Impact,P3,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Non Offensive,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Non Offensive,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Non Offensive,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Non Offensive,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Offensive,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Offensive,P1,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Offensive,P1,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Grafitti Removal - Offensive,P1,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Health & Safety - Immediate Response Required,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Health & Safety - Immediate Response Required,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Health & Safety - Immediate Response Required,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Health & Safety - Immediate Response Required,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Lock Fault,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Lock Fault,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Lock Fault,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Lock Fault,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Renewal Remedial,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Renewal Remedial,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Renewal Remedial,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Renewal Remedial,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Structural Damage - Critical,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Structural Damage - Critical,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Structural Damage - Critical,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Structural Damage - Critical,P1,MST,Contractor,,Walmart,Y,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Unable to secure store,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Unable to secure store,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Unable to secure store,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,OGP - Online Grocery Pickup,Manual Door,Unable to secure store,P1,MST,Contractor,,Walmart,Y,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Non Operational,P1,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Faulty Lock,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Faulty Lock,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Faulty Lock,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Faulty Lock,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Key Stuck in lock,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Key Stuck in lock,P1,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Key Stuck in lock,P1,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Key Stuck in lock,P1,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Lock Fault,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Lock Fault,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Lock Fault,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Lock Fault,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Loose - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing Cap/Padlock,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing Cap/Padlock,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing Cap/Padlock,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Missing Cap/Padlock,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Relocate/Move,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Relocate/Move,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Relocate/Move,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Relocate/Move,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Remove,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Remove,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Remove,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Remove,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Replacement Key,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Replacement Key,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Replacement Key,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Replacement Key,P2,MST,Contractor,,Walmart,N,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Security Issue,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Security Issue,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Security Issue,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,OGP - Online Grocery Pickup,OGP Key Cards,Security Issue,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Blocked,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Blocked,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Blocked,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Blocked,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Boil Alert,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Boil Alert,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Boil Alert,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Boil Alert,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Installation/Replacement,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Leaking,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Non Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Non Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Non Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Non Operational,P2,MST,Contractor,,Walmart,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Renewal Remedial,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Renewal Remedial,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Renewal Remedial,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Renewal Remedial,P3,MST,Contractor,,Walmart,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Sewage Issue,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Sewage Issue,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Sewage Issue,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Plumbing,Auto Center Sump Pump (Pit),Sewage Issue,P2,MST,Contractor,,Walmart,N,,Y,
Building,Self-Checkout,Belt,Belt Fault,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Self-Checkout,Belt,Belt Fault,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Self-Checkout,Belt,Belt Fault,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Self-Checkout,Belt,Belt Fault,P2,MST,Contractor,,Walmart,N,,Y,
Building,Self-Checkout,Belt,Competitive Impact,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Self-Checkout,Belt,Competitive Impact,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Self-Checkout,Belt,Competitive Impact,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Self-Checkout,Belt,Competitive Impact,P3,MST,Contractor,,Walmart,N,,Y,
Building,Self-Checkout,Belt,CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Self-Checkout,Belt,CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Self-Checkout,Belt,CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Self-Checkout,Belt,CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Building,Self-Checkout,Belt,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Self-Checkout,Belt,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Self-Checkout,Belt,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Self-Checkout,Belt,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Building,Self-Checkout,Belt,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Self-Checkout,Belt,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Self-Checkout,Belt,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Self-Checkout,Belt,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Self-Checkout,Belt,Installation/Replacement,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Self-Checkout,Belt,Installation/Replacement,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Self-Checkout,Belt,Installation/Replacement,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Self-Checkout,Belt,Installation/Replacement,P3,MST,Contractor,,Walmart,N,,Y,
Building,Self-Checkout,Belt,No Power,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Self-Checkout,Belt,No Power,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Self-Checkout,Belt,No Power,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Self-Checkout,Belt,No Power,P2,MST,Contractor,,Walmart,N,,Y,
Building,Self-Checkout,Belt,Renewal Remedial,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Self-Checkout,Belt,Renewal Remedial,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Self-Checkout,Belt,Renewal Remedial,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Self-Checkout,Belt,Renewal Remedial,P3,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Sign,Exit Sign,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Sign,Exit Sign,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Sign,Exit Sign,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Sign,Exit Sign,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Non Offensive,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Non Offensive,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Non Offensive,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Non Offensive,P2,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Offensive,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Offensive,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Offensive,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Sign,Exit Sign,Grafitti Removal - Offensive,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Sign,Exit Sign,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Sign,Exit Sign,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Sign,Exit Sign,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Sign,Exit Sign,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Sign,Exit Sign,Inspection,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Inspection,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Inspection,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Inspection,P3,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Light out,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Light out,P1,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Light out,P1,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Light out,P1,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
